,file_name,dice,diff,slice,recall,iou
2115,original_data/007-104-10_image.nii.gz,0.8806660771369934,-169.0,0,0.9290826320648193,0.7867768406867981
2116,original_data/007-104-10_image.nii.gz,0.7687414884567261,-409.0,1,0.9441964030265808,0.6243542432785034
2117,original_data/005-169-09_image.nii.gz,0.6881856322288513,1204.0,0,0.5487886667251587,0.5246059894561768
2118,original_data/005-169-09_image.nii.gz,0.9055400490760803,402.0,1,0.8383764028549194,0.8273853063583374
2119,original_data/005-169-09_image.nii.gz,0.8947254419326782,483.0,2,0.8098231554031372,0.8095051050186157
2120,original_data/002-023-08_image.nii.gz,0.975712776184082,30.0,0,0.9604989886283875,0.9525772929191589
2121,original_data/002-023-08_image.nii.gz,0.9237360954284668,53.0,1,0.8836065530776978,0.8582802414894104
2122,original_data/001-130-04_image.nii.gz,0.9449648857116699,-94.0,0,1.0,0.8956714868545532
2123,original_data/001-130-04_image.nii.gz,0.9274360537528992,-101.0,1,0.9970282316207886,0.8646907210350037
2124,original_data/002-546-01_image.nii.gz,0.9036087393760681,-54.0,2,0.9153439402580261,0.8241662979125977
2125,original_data/001-140-05_image.nii.gz,0.9180540442466736,-253.0,0,0.971180260181427,0.8485211730003357
2126,original_data/001-140-05_image.nii.gz,0.9481522440910339,34.0,1,0.9393442869186401,0.9014158248901367
2127,original_data/001-140-05_image.nii.gz,0.9510140419006348,137.0,2,0.9120287299156189,0.906603217124939
2128,original_data/006-035-02_image.nii.gz,0.9491807818412781,135.0,0,0.914882242679596,0.9032769799232483
2129,original_data/006-035-02_image.nii.gz,0.9588075876235962,138.0,1,0.9242424368858337,0.9208745360374451
2130,original_data/006-035-02_image.nii.gz,0.9470422267913818,-120.0,2,0.9801748991012573,0.8994114398956299
2131,original_data/005-075-05_image.nii.gz,0.924843430519104,-202.0,1,0.9947604537010193,0.8601941466331482
2132,original_data/005-075-05_image.nii.gz,0.9691409468650818,-5.0,2,0.9704899787902832,0.9401294589042664
2133,original_data/005-054-10_image.nii.gz,0.9330639243125916,-217.0,0,0.9871726632118225,0.8745265007019043
2134,original_data/005-054-10_image.nii.gz,0.95681232213974,-142.0,1,0.9930629730224609,0.9172005653381348
2135,original_data/005-054-10_image.nii.gz,0.9417397975921631,-63.0,2,0.9577922224998474,0.889894425868988
2136,original_data/007-104-07_image.nii.gz,0.9447065591812134,257.0,0,0.901007890701294,0.8952074646949768
2137,original_data/007-104-07_image.nii.gz,0.9520753026008606,132.0,1,0.9259259104728699,0.9085341095924377
2138,original_data/007-104-07_image.nii.gz,0.9350084662437439,205.0,2,0.8908839821815491,0.8779491782188416
2139,original_data/001-471-11_image.nii.gz,0.9249793887138367,-182.0,0,1.0,0.8604294657707214
2140,original_data/001-471-11_image.nii.gz,0.8917410969734192,-192.0,1,0.9987499713897705,0.8046324253082275
2141,original_data/005-157-06_image.nii.gz,0.9576416611671448,108.0,0,0.9289283752441406,0.9187259674072266
2142,original_data/005-157-06_image.nii.gz,0.95896977186203,119.0,1,0.9259687662124634,0.9211737513542175
2143,original_data/005-157-06_image.nii.gz,0.9563555121421814,25.0,2,0.9487990140914917,0.916361391544342
2144,original_data/005-003-09_image.nii.gz,0.9496507048606873,77.0,0,0.9323557019233704,0.9041284322738647
2145,original_data/005-003-09_image.nii.gz,0.969864547252655,7.0,1,0.9679911732673645,0.9414921998977661
2146,original_data/005-003-09_image.nii.gz,0.9598965048789978,-60.0,2,0.9788918495178223,0.9228855967521667
2147,original_data/005-169-10_image.nii.gz,0.9055400490760803,402.0,0,0.8383764028549194,0.8273853063583374
2148,original_data/005-169-10_image.nii.gz,0.8947254419326782,483.0,1,0.8098231554031372,0.8095051050186157
2149,original_data/005-169-10_image.nii.gz,0.8999718427658081,337.0,2,0.8219248652458191,0.8181352615356445
2150,original_data/001-931-11_image.nii.gz,0.9685006141662598,-14.0,0,0.9713563323020935,0.9389250874519348
2151,original_data/001-931-11_image.nii.gz,0.9484848380088806,-150.0,1,0.9803131818771362,0.9020172953605652
2152,original_data/001-931-11_image.nii.gz,0.9516483545303345,-68.0,2,0.9660865664482117,0.9077568054199219
2153,original_data/002-484-08_image.nii.gz,0.9224776029586792,-199.0,1,1.0,0.8561099171638489
2154,original_data/002-484-08_image.nii.gz,0.9535408020019531,-65.0,2,0.982342004776001,0.9112069010734558
2155,original_data/002-212-07_image.nii.gz,0.8975672125816345,600.0,0,0.8189252614974976,0.8141695857048035
2156,original_data/002-212-07_image.nii.gz,0.8536764979362488,240.0,1,0.8176056146621704,0.7447081208229065
2157,original_data/002-212-07_image.nii.gz,0.9063470959663391,382.0,2,0.835515558719635,0.8287337422370911
2158,original_data/001-538-11_image.nii.gz,0.9147658944129944,220.0,0,0.8581081032752991,0.8429203629493713
2159,original_data/001-538-11_image.nii.gz,0.6904868483543396,-561.0,1,0.9213349223136902,0.5272851586341858
2160,original_data/001-538-11_image.nii.gz,0.7658680081367493,-547.0,2,0.9945414662361145,0.6205722093582153
2161,original_data/002-480-06_image.nii.gz,0.9569816589355469,90.0,0,0.9275461435317993,0.9175118207931519
2162,original_data/002-480-06_image.nii.gz,0.9734207987785339,49.0,1,0.9572301506996155,0.9482178688049316
2163,original_data/002-480-06_image.nii.gz,0.9584245085716248,-46.0,2,0.9747774600982666,0.9201680421829224
2164,original_data/004-005-01_image.nii.gz,0.8809873461723328,3.0,0,0.8802114129066467,0.7872899174690247
2165,original_data/004-005-01_image.nii.gz,0.9525179862976074,13.0,1,0.9489678740501404,0.9093406796455383
2166,original_data/004-005-01_image.nii.gz,0.9488969445228577,-15.0,2,0.9528883695602417,0.9027630090713501
2167,original_data/005-076-06_image.nii.gz,0.9534656405448914,-39.0,0,0.965721845626831,0.9110696315765381
2168,original_data/005-076-06_image.nii.gz,0.957270622253418,-125.0,1,0.9986178278923035,0.9180431962013245
2169,original_data/005-076-06_image.nii.gz,0.9656280279159546,-27.0,2,0.9740764498710632,0.9335403442382812
2170,original_data/001-408-05_image.nii.gz,0.8881537914276123,-5.0,0,0.889072835445404,0.7988099455833435
2171,original_data/001-408-05_image.nii.gz,0.8301262259483337,343.0,1,0.7751159071922302,0.7095861434936523
2172,original_data/001-408-05_image.nii.gz,0.9329668283462524,-209.0,2,0.9761061668395996,0.8743559122085571
2173,original_data/001-547-03_image.nii.gz,0.9209545254707336,-132.0,0,0.9686274528503418,0.8534899950027466
2174,original_data/001-547-03_image.nii.gz,0.9641638398170471,52.0,1,0.9432387351989746,0.9308072328567505
2175,original_data/001-547-03_image.nii.gz,0.959020733833313,59.0,2,0.9298245906829834,0.9212678670883179
2176,original_data/001-217-01_image.nii.gz,0.9332664608955383,-218.0,2,0.987261176109314,0.8748824000358582
2177,original_data/002-458-08_image.nii.gz,0.9541008472442627,-29.0,0,0.9753845930099487,0.9122301936149597
2178,original_data/002-458-08_image.nii.gz,0.8148148059844971,-99.0,1,0.9428571462631226,0.6875
2179,original_data/001-480-08_image.nii.gz,0.9615286588668823,-89.0,0,0.9838373064994812,0.9259077310562134
2180,original_data/001-480-08_image.nii.gz,0.9664351940155029,64.0,1,0.9488636255264282,0.935050368309021
2181,original_data/001-480-08_image.nii.gz,0.9439703226089478,135.0,2,0.8989399075508118,0.893886148929596
2182,original_data/005-146-06_image.nii.gz,0.9682962894439697,-17.0,0,0.9731983542442322,0.938541054725647
2183,original_data/005-146-06_image.nii.gz,0.968189001083374,-49.0,1,0.9833652973175049,0.9383394122123718
2184,original_data/005-146-06_image.nii.gz,0.9525816440582275,-117.0,2,0.9934065937995911,0.909456729888916
2185,original_data/002-460-01_image.nii.gz,0.9613733887672424,-45.0,0,0.9724208116531372,0.9256198406219482
2186,original_data/002-460-01_image.nii.gz,0.9590966105461121,95.0,1,0.9367647171020508,0.9214078783988953
2187,original_data/002-460-01_image.nii.gz,0.9625095725059509,-15.0,2,0.9662058353424072,0.9277285933494568
2188,original_data/002-480-09_image.nii.gz,0.943015992641449,144.0,0,0.8980807662010193,0.8921762108802795
2189,original_data/002-480-09_image.nii.gz,0.9660404920578003,66.0,1,0.9435427188873291,0.9343116879463196
2190,original_data/002-480-09_image.nii.gz,0.9773164391517639,3.0,2,0.976190447807312,0.955639123916626
2191,original_data/007-349-09_image.nii.gz,0.9450101852416992,-17.0,0,0.9497076272964478,0.8957529067993164
2192,original_data/007-349-09_image.nii.gz,0.9318735003471375,-110.0,1,0.9753820300102234,0.8724373579025269
2193,original_data/007-349-09_image.nii.gz,0.7933033108711243,-321.0,2,1.0,0.6574172973632812
2194,original_data/002-594-11_image.nii.gz,0.914741039276123,-144.0,0,0.9704142212867737,0.8428781032562256
2195,original_data/002-594-11_image.nii.gz,0.8395687937736511,253.0,1,0.7234972715377808,0.7234972715377808
2196,original_data/002-594-11_image.nii.gz,0.0,-28.0,2,0.0,0.0
2197,original_data/002-594-08_image.nii.gz,0.8085214495658875,399.0,0,0.7342238426208496,0.6785866618156433
2198,original_data/002-594-08_image.nii.gz,0.9090909361839294,-330.0,1,0.9927495718002319,0.8333333134651184
2199,original_data/002-594-08_image.nii.gz,0.9486925005912781,-85.0,2,0.9761580228805542,0.9023929238319397
2200,original_data/005-076-11_image.nii.gz,0.9589040875434875,48.0,0,0.9425939321517944,0.9210526347160339
2201,original_data/005-076-11_image.nii.gz,0.9567467570304871,63.0,1,0.9349710941314697,0.9170801043510437
2202,original_data/005-076-11_image.nii.gz,0.9418822526931763,97.0,2,0.9088277816772461,0.8901488184928894
2203,original_data/001-452-05_image.nii.gz,0.9685969352722168,77.0,0,0.947576105594635,0.9391061663627625
2204,original_data/001-452-05_image.nii.gz,0.9743762612342834,18.0,1,0.9684986472129822,0.9500328898429871
2205,original_data/003-038-06_image.nii.gz,0.954449474811554,-141.0,0,0.9968494176864624,0.9128678441047668
2206,original_data/003-038-06_image.nii.gz,0.9656075835227966,-77.0,1,0.9905914068222046,0.933502197265625
2207,original_data/003-038-06_image.nii.gz,0.9415063858032227,-136.0,2,0.9957627058029175,0.8894776701927185
2208,original_data/001-542-07_image.nii.gz,0.9435989260673523,80.0,0,0.9109766483306885,0.8932203650474548
2209,original_data/001-542-07_image.nii.gz,0.9606114029884338,-19.0,1,0.9714625477790833,0.9242081642150879
2210,original_data/002-546-06_image.nii.gz,0.9683143496513367,-83.0,0,0.9891248345375061,0.9385749101638794
2211,original_data/002-546-06_image.nii.gz,0.9665722250938416,-16.0,1,0.9709732532501221,0.9353070259094238
2212,original_data/002-546-06_image.nii.gz,0.9462686777114868,44.0,2,0.93098384141922,0.8980169892311096
2213,original_data/002-012-01_image.nii.gz,0.8989899158477783,220.0,1,0.8165137767791748,0.8165137767791748
2214,original_data/002-012-01_image.nii.gz,0.9717925190925598,54.0,2,0.9484902024269104,0.9451327323913574
2215,original_data/002-032-07_image.nii.gz,0.8690563440322876,356.0,0,0.768932044506073,0.7684346437454224
2216,original_data/002-032-07_image.nii.gz,0.8354114890098572,396.0,1,0.7173447608947754,0.7173447608947754
2217,original_data/002-032-07_image.nii.gz,0.9244239926338196,50.0,2,0.9036036133766174,0.8594686985015869
2218,original_data/007-338-05_image.nii.gz,0.9628252983093262,-136.0,0,0.9942418336868286,0.9283154010772705
2219,original_data/007-338-05_image.nii.gz,0.9574664831161499,-98.0,1,0.9796594381332397,0.9184035658836365
2220,original_data/007-338-05_image.nii.gz,0.9440141916275024,125.0,2,0.9186046719551086,0.8939647674560547
2221,original_data/001-375-01_image.nii.gz,0.9677419066429138,-14.0,2,0.9711684584617615,0.9375
2222,original_data/005-173-08_image.nii.gz,0.9599099159240723,-24.0,0,0.9651268124580383,0.9229103326797485
2223,original_data/005-173-08_image.nii.gz,0.9741141200065613,-3.0,1,0.9748491048812866,0.94953453540802
2224,original_data/005-173-08_image.nii.gz,0.9572235941886902,147.0,2,0.9208074808120728,0.9179566502571106
2225,original_data/007-027-13_image.nii.gz,0.8588679432868958,-95.0,0,0.925203263759613,0.7526454925537109
2226,original_data/007-027-13_image.nii.gz,0.6315789222717285,-388.0,1,0.9747899174690247,0.4615384638309479
2227,original_data/001-542-02_image.nii.gz,0.9659863710403442,87.0,2,0.9395084977149963,0.9342105388641357
2228,original_data/005-014-07_image.nii.gz,0.9077960848808289,164.0,0,0.8552259802818298,0.8311598896980286
2229,original_data/005-014-07_image.nii.gz,0.9097561240196228,170.0,1,0.8509505987167358,0.8344519138336182
2230,original_data/005-014-07_image.nii.gz,0.9525126814842224,43.0,2,0.9339963793754578,0.9093309640884399
2231,original_data/007-027-07_image.nii.gz,0.950078010559082,-16.0,0,0.9560439586639404,0.9049034118652344
2232,original_data/007-027-07_image.nii.gz,0.9610389471054077,-70.0,1,0.9891394972801208,0.925000011920929
2233,original_data/007-027-07_image.nii.gz,0.9683459401130676,-31.0,2,0.9819168448448181,0.9386343955993652
2234,original_data/003-056-06_image.nii.gz,0.7306938171386719,321.0,0,0.6490250825881958,0.5756639838218689
2235,original_data/003-056-06_image.nii.gz,0.9208889007568359,138.0,1,0.8676716685295105,0.8533772826194763
2236,original_data/003-056-06_image.nii.gz,0.748138964176178,374.0,2,0.6072507500648499,0.5976213812828064
2237,original_data/003-055-08_image.nii.gz,0.9517884850502014,-125.0,0,0.9902912378311157,0.9080118536949158
2238,original_data/003-055-08_image.nii.gz,0.9638554453849792,-63.0,1,0.9865471124649048,0.930232584476471
2239,original_data/003-055-08_image.nii.gz,0.9548386931419373,-5.0,2,0.9568965435028076,0.9135802388191223
2240,original_data/001-856-05_image.nii.gz,0.970426082611084,7.0,0,0.9670329689979553,0.9425511360168457
2241,original_data/001-856-05_image.nii.gz,0.9482370615005493,3.0,1,0.946107804775238,0.9015691876411438
2242,original_data/001-856-05_image.nii.gz,0.8954171538352966,-89.0,2,1.0,0.8106383085250854
2243,original_data/001-931-08_image.nii.gz,0.961146891117096,-3.0,0,0.961746335029602,0.9251999855041504
2244,original_data/001-931-08_image.nii.gz,0.959153413772583,-95.0,1,0.9788336753845215,0.9215127825737
2245,original_data/001-931-08_image.nii.gz,0.9630717635154724,-138.0,2,0.9917891025543213,0.9287737607955933
2246,original_data/005-165-08_image.nii.gz,0.8725631237030029,429.0,0,0.8019615411758423,0.7739351987838745
2247,original_data/005-165-08_image.nii.gz,0.8453697562217712,335.0,1,0.7881116271018982,0.7321562767028809
2248,original_data/005-165-08_image.nii.gz,0.8246490359306335,623.0,2,0.7181931138038635,0.7016194462776184
2249,original_data/005-117-10_image.nii.gz,0.9523809552192688,-84.0,0,0.997732400894165,0.9090909361839294
2250,original_data/005-117-10_image.nii.gz,0.9576271176338196,-58.0,1,0.9924717545509338,0.9186992049217224
2251,original_data/005-117-10_image.nii.gz,0.9632709622383118,5.0,2,0.9599447250366211,0.9291443824768066
2252,original_data/001-408-02_image.nii.gz,0.9702624082565308,-49.0,2,0.9795918464660645,0.9422423839569092
2253,original_data/001-467-09_image.nii.gz,0.9321953654289246,-71.0,0,0.96467125415802,0.873001754283905
2254,original_data/001-467-09_image.nii.gz,0.9146515130996704,88.0,1,0.860776424407959,0.8427260518074036
2255,original_data/001-918-07_image.nii.gz,0.9632787108421326,-54.0,0,0.9806408286094666,0.9291587471961975
2256,original_data/001-918-07_image.nii.gz,0.9571026563644409,108.0,1,0.9220867156982422,0.9177343249320984
2257,original_data/001-918-07_image.nii.gz,0.9230769276618958,85.0,2,0.8912337422370911,0.8571428656578064
2258,original_data/005-075-07_image.nii.gz,0.9691409468650818,-5.0,0,0.9704899787902832,0.9401294589042664
2259,original_data/005-075-07_image.nii.gz,0.9535256624221802,-144.0,1,0.9916666746139526,0.9111791849136353
2260,original_data/005-075-07_image.nii.gz,0.9546043872833252,-59.0,2,0.9694415330886841,0.9131513833999634
2261,original_data/001-880-18_image.nii.gz,0.9344887137413025,-167.0,0,0.9919058084487915,0.8770331740379333
2262,original_data/001-880-18_image.nii.gz,0.9644634127616882,-46.0,1,0.9804913401603699,0.9313658475875854
2263,original_data/001-880-18_image.nii.gz,0.935237467288971,-149.0,2,0.983927309513092,0.8783530592918396
2264,original_data/001-880-14_image.nii.gz,0.9664324522018433,109.0,0,0.9397773146629333,0.9350453019142151
2265,original_data/001-880-14_image.nii.gz,0.9743589758872986,57.0,1,0.9586167931556702,0.949999988079071
2266,original_data/001-880-14_image.nii.gz,0.9809582233428955,-18.0,2,0.9864113926887512,0.9626280665397644
2267,original_data/001-870-05_image.nii.gz,0.961104154586792,120.0,0,0.9262394309043884,0.9251207709312439
2268,original_data/001-870-05_image.nii.gz,0.9543596506118774,96.0,1,0.9241424798965454,0.9127035737037659
2269,original_data/001-870-05_image.nii.gz,0.761904776096344,47.0,2,0.7403846383094788,0.6153846383094788
2270,original_data/001-291-03_image.nii.gz,0.7454110383987427,957.0,0,0.5941475629806519,0.5941475629806519
2271,original_data/001-291-03_image.nii.gz,0.7015098929405212,930.0,1,0.5523548126220703,0.5402504205703735
2272,original_data/001-291-03_image.nii.gz,0.7260012626647949,818.0,2,0.5761856436729431,0.5698602795600891
2273,original_data/001-440-06_image.nii.gz,0.9635884165763855,22.0,0,0.9580273032188416,0.9297352433204651
2274,original_data/001-440-06_image.nii.gz,0.9623737931251526,103.0,1,0.9329774379730225,0.9274764060974121
2275,original_data/001-440-06_image.nii.gz,0.9431051015853882,114.0,2,0.8939670920372009,0.8923357725143433
2276,original_data/007-083-08_image.nii.gz,0.9782082438468933,46.0,0,0.9603803753852844,0.9573459625244141
2277,original_data/007-083-08_image.nii.gz,0.9733840227127075,24.0,1,0.9624060392379761,0.9481481313705444
